id,symbol,date,open,high,low,close,vol
178587,TNBL,2018-06-12,181,181,177,180,276
178748,TNBL,2018-06-13,182,185,181,183,676
178912,TNBL,2018-06-14,183,184,182,182,426
179070,TNBL,2018-06-17,179,180,178,178,303
179224,TNBL,2018-06-18,177,179,176,179,1223
179382,TNBL,2018-06-19,178,178,176,176,71
179538,TNBL,2018-06-20,177,177,175,177,171
179699,TNBL,2018-06-21,178,178,178,178,29
179865,TNBL,2018-06-24,178,178,175,175,1625
180023,TNBL,2018-06-25,175,175,172,172,386
180182,TNBL,2018-06-26,169,171,169,169,728
180340,TNBL,2018-06-27,172,175,172,175,300
180662,TNBL,2018-07-01,172,172,165,165,1891
180821,TNBL,2018-07-02,162,168,162,168,75
180982,TNBL,2018-07-03,165,165,163,163,236
181153,TNBL,2018-07-04,166,170,166,170,202
181319,TNBL,2018-07-05,173,176,168,172,736
181486,TNBL,2018-07-08,173,180,173,180,256
181653,TNBL,2018-07-09,181,181,175,175,329
181812,TNBL,2018-07-10,176,176,169,170,979
181986,TNBL,2018-07-11,170,170,170,170,10
182148,TNBL,2018-07-12,171,171,165,165,381
182318,TNBL,2018-07-15,162,168,162,166,273
182477,TNBL,2018-07-16,169,169,169,169,106
182930,TNBL,2018-07-19,170,171,170,170,459
183093,TNBL,2018-07-22,172,181,172,181,1741
183251,TNBL,2018-07-23,178,178,172,173,405
183581,TNBL,2018-07-25,176,179,173,177,1345
183743,TNBL,2018-07-26,177,177,174,174,2122
183895,TNBL,2018-07-29,172,172,172,172,223
184064,TNBL,2018-07-30,175,181,175,181,1828
184229,TNBL,2018-07-31,178,178,178,178,1000
184382,TNBL,2018-08-01,175,175,170,173,2745
184544,TNBL,2018-08-02,172,175,171,171,2963
184704,TNBL,2018-08-05,174,175,172,172,1587
185007,TNBL,2018-08-07,173,173,173,173,24
185333,TNBL,2018-08-09,172,172,172,172,500
185495,TNBL,2018-08-12,171,171,171,171,46
185652,TNBL,2018-08-13,168,168,165,166,2802
185811,TNBL,2018-08-14,169,175,169,175,103
185976,TNBL,2018-08-15,173,178,173,178,822
186142,TNBL,2018-08-16,175,175,172,172,3000
186301,TNBL,2018-08-19,170,170,170,170,100
186462,TNBL,2018-08-20,168,169,168,169,287
186776,TNBL,2018-08-22,167,167,167,167,24
187235,TNBL,2018-08-28,165,165,165,165,229
187397,TNBL,2018-08-29,165,168,162,162,1797
187564,TNBL,2018-08-30,165,165,165,165,1000
187728,TNBL,2018-09-02,168,174,168,174,33
187897,TNBL,2018-09-03,171,177,171,171,854
188070,TNBL,2018-09-04,174,176,174,176,549
188236,TNBL,2018-09-05,179,184,177,177,4221
188409,TNBL,2018-09-06,180,182,177,177,3086
188577,TNBL,2018-09-09,0,0,0,0,2
188905,TNBL,2018-09-11,174,174,174,174,4
189071,TNBL,2018-09-12,174,174,174,174,60
189244,TNBL,2018-09-13,177,186,177,186,4446
189410,TNBL,2018-09-16,189,192,184,192,2930
189577,TNBL,2018-09-17,195,209,195,201,11856
189745,TNBL,2018-09-18,200,204,197,200,1933
190077,TNBL,2018-09-23,204,204,196,199,1403
190249,TNBL,2018-09-25,201,202,201,202,685
190420,TNBL,2018-09-26,204,204,204,204,10
190589,TNBL,2018-09-27,208,208,200,200,208
190757,TNBL,2018-09-30,200,200,200,200,100
191093,TNBL,2018-10-02,196,196,193,193,1565
191258,TNBL,2018-10-03,193,196,193,196,85
191584,TNBL,2018-10-07,193,193,192,193,1073
191745,TNBL,2018-10-08,193,193,193,193,100
192067,TNBL,2018-10-10,192,192,192,192,371
192231,TNBL,2018-10-11,189,189,189,189,77
192541,TNBL,2018-10-15,189,189,189,189,30
192961,TNBL,2018-10-23,187,190,187,188,590
193113,TNBL,2018-10-24,188,188,188,188,101
193589,TNBL,2018-10-29,185,185,185,185,273
193752,TNBL,2018-10-30,182,183,180,183,482
193916,TNBL,2018-10-31,185,185,182,182,166
194077,TNBL,2018-11-01,179,179,179,179,10
194385,TNBL,2018-11-05,176,176,176,176,500
194605,TNBL,2018-11-11,176,177,176,177,50
194737,TNBL,2018-11-12,178,178,177,177,180
194884,TNBL,2018-11-13,176,177,176,176,1351
195186,TNBL,2018-11-15,176,182,176,182,3347
195331,TNBL,2018-11-18,180,180,180,180,300
195481,TNBL,2018-11-19,178,180,178,178,160
195625,TNBL,2018-11-20,175,178,175,177,657
195775,TNBL,2018-11-21,175,175,172,172,2165
195918,TNBL,2018-11-22,175,175,175,175,190
196070,TNBL,2018-11-25,172,173,170,170,321
196225,TNBL,2018-11-26,167,170,167,168,1580
196380,TNBL,2018-11-27,168,168,163,163,506
196532,TNBL,2018-11-28,166,166,166,166,15
196693,TNBL,2018-11-29,165,167,164,165,871
196850,TNBL,2018-12-02,168,171,167,170,437
197007,TNBL,2018-12-03,172,172,167,167,1538
197164,TNBL,2018-12-04,168,170,167,170,110
197319,TNBL,2018-12-05,173,174,170,174,1461
197480,TNBL,2018-12-06,173,175,172,175,570
197636,TNBL,2018-12-09,174,178,174,176,350
197798,TNBL,2018-12-10,155,155,155,155,100
198120,TNBL,2018-12-12,152,152,152,152,1000
198432,TNBL,2018-12-16,153,153,152,152,450
198590,TNBL,2018-12-17,154,155,151,151,360
198750,TNBL,2018-12-18,150,151,150,150,1144
199070,TNBL,2018-12-20,152,152,152,152,50
199234,TNBL,2018-12-23,154,154,152,152,896
199401,TNBL,2018-12-24,153,154,152,154,677
199564,TNBL,2018-12-25,152,152,152,152,200
199737,TNBL,2018-12-26,155,155,155,155,252
199911,TNBL,2018-12-27,156,162,156,159,605
200246,TNBL,2018-12-31,156,156,153,153,598
200401,TNBL,2019-01-01,151,151,151,151,90
200554,TNBL,2019-01-02,150,150,149,149,1635
200712,TNBL,2019-01-03,148,148,148,148,49
200867,TNBL,2019-01-06,147,148,147,147,1289
201033,TNBL,2019-01-07,147,147,146,146,425
201194,TNBL,2019-01-08,148,150,148,150,41
201521,TNBL,2019-01-10,150,152,150,151,220
201678,TNBL,2019-01-13,150,155,150,155,2481
201837,TNBL,2019-01-14,155,155,153,153,172
201996,TNBL,2019-01-15,156,156,156,156,550
202165,TNBL,2019-01-16,159,162,159,162,343
202471,TNBL,2019-01-20,160,160,160,160,10
202634,TNBL,2019-01-21,160,160,160,160,350
202953,TNBL,2019-01-23,157,158,155,155,1750
203115,TNBL,2019-01-24,156,160,156,160,251
203278,TNBL,2019-01-27,157,159,157,158,180
203444,TNBL,2019-01-28,159,164,159,164,332
203771,TNBL,2019-01-30,167,167,156,156,1041
203940,TNBL,2019-01-31,159,159,154,154,1000
204107,TNBL,2019-02-03,157,157,157,157,69
204270,TNBL,2019-02-04,155,155,155,155,11
204433,TNBL,2019-02-05,158,160,155,160,5878
204598,TNBL,2019-02-06,158,158,155,155,41
204763,TNBL,2019-02-07,155,155,155,155,800
205088,TNBL,2019-02-11,156,156,156,156,1559
205253,TNBL,2019-02-12,156,156,156,156,197
205424,TNBL,2019-02-13,159,160,157,157,2422
205590,TNBL,2019-02-14,159,159,156,156,423
205758,TNBL,2019-02-17,155,155,154,154,91
205920,TNBL,2019-02-18,154,157,151,151,1295
206087,TNBL,2019-02-19,148,148,148,148,49
206404,TNBL,2019-02-21,150,150,150,150,11
206568,TNBL,2019-02-24,153,153,150,150,410
206735,TNBL,2019-02-25,148,148,148,148,11
207065,TNBL,2019-02-27,150,156,150,156,1947
207240,TNBL,2019-03-03,158,158,157,157,205
207414,TNBL,2019-03-05,155,155,154,155,580
207583,TNBL,2019-03-06,158,161,158,158,1911
207758,TNBL,2019-03-07,161,164,161,164,410
207897,TNBL,2019-03-10,161,161,155,155,99
208242,TNBL,2019-03-12,158,164,158,164,552
208415,TNBL,2019-03-13,162,162,162,162,77
208585,TNBL,2019-03-14,162,178,159,178,14872
208757,TNBL,2019-03-17,176,176,161,166,21328
