id,symbol,date,open,high,low,close,vol
160733,OHL,2017-12-18,692,717,691,708,4073
160897,OHL,2017-12-19,708,700,690,690,1350
161059,OHL,2017-12-20,690,690,666,689,1486
161211,OHL,2017-12-21,689,682,663,678,2352
161367,OHL,2017-12-24,678,671,670,670,249
161529,OHL,2017-12-26,670,657,644,644,2910
161686,OHL,2017-12-27,644,656,640,644,1719
161845,OHL,2017-12-28,644,668,650,650,1623
162004,OHL,2017-12-31,650,663,639,645,5161
162166,OHL,2018-01-01,645,695,655,688,4684
162332,OHL,2018-01-02,688,690,671,680,5310
162491,OHL,2018-01-03,680,680,667,667,1494
162647,OHL,2018-01-04,667,670,657,660,3055
162803,OHL,2018-01-07,660,677,649,677,3750
162961,OHL,2018-01-08,677,699,673,677,382
163119,OHL,2018-01-09,677,689,677,679,2778
163277,OHL,2018-01-10,679,678,657,663,5466
163430,OHL,2018-01-14,663,655,650,654,4463
163584,OHL,2018-01-16,654,669,651,660,2310
163736,OHL,2018-01-17,660,664,652,664,723
163900,OHL,2018-01-21,664,676,651,665,2027
164065,OHL,2018-01-22,665,665,665,665,100
164222,OHL,2018-01-23,665,655,631,655,21105
164378,OHL,2018-01-24,655,660,651,660,1872
164537,OHL,2018-01-25,660,673,667,667,104
164696,OHL,2018-01-28,667,679,657,663,1129
164854,OHL,2018-01-29,663,665,655,655,900
165013,OHL,2018-01-31,655,667,660,667,1130
165165,OHL,2018-02-01,667,670,670,670,10
165325,OHL,2018-02-04,670,660,656,656,385
165484,OHL,2018-02-05,656,660,650,655,1131
165637,OHL,2018-02-06,655,654,646,654,11659
165786,OHL,2018-02-07,654,656,641,641,2289
165936,OHL,2018-02-08,641,664,630,664,1186
166095,OHL,2018-02-11,664,669,656,656,20
166251,OHL,2018-02-12,656,650,643,650,1242
166408,OHL,2018-02-14,650,663,640,663,183
166570,OHL,2018-02-15,663,663,640,663,1718
166729,OHL,2018-02-18,675,675,663,663,400
167036,OHL,2018-02-21,650,650,650,650,60
167193,OHL,2018-02-22,650,655,633,647,1107
167340,OHL,2018-02-25,635,659,635,659,382
167488,OHL,2018-02-26,646,652,627,639,914
167641,OHL,2018-02-27,650,650,650,650,20
167797,OHL,2018-02-28,640,640,640,640,5
167948,OHL,2018-03-04,650,650,650,650,1205
168101,OHL,2018-03-05,649,649,625,625,401
168264,OHL,2018-03-06,637,637,563,563,5450
168422,OHL,2018-03-07,565,577,560,570,14565
168581,OHL,2018-03-11,560,560,530,530,2092
168736,OHL,2018-03-12,520,520,491,508,2426
168890,OHL,2018-03-13,510,510,500,508,2010
169045,OHL,2018-03-14,505,510,500,510,3361
169197,OHL,2018-03-15,508,535,508,530,15870
169348,OHL,2018-03-18,540,540,517,517,3319
169504,OHL,2018-03-19,514,515,511,511,1480
169658,OHL,2018-03-20,501,510,497,510,3684
169815,OHL,2018-03-21,519,519,476,481,1898
169968,OHL,2018-03-22,475,497,465,465,5310
170126,OHL,2018-03-26,456,463,445,445,2543
170290,OHL,2018-03-27,439,489,437,489,1257
170451,OHL,2018-03-28,480,485,454,455,6027
170615,OHL,2018-03-29,460,469,460,468,640
170774,OHL,2018-04-01,460,469,460,469,366
170929,OHL,2018-04-02,460,469,460,463,1143
171088,OHL,2018-04-03,460,470,456,460,4040
171252,OHL,2018-04-04,456,482,456,482,7396
171415,OHL,2018-04-05,490,499,471,494,18099
171589,OHL,2018-04-08,495,540,490,515,11889
171759,OHL,2018-04-09,525,535,501,501,11098
171920,OHL,2018-04-10,495,514,495,496,1405
172078,OHL,2018-04-11,492,509,492,505,3276
172241,OHL,2018-04-12,505,520,501,501,3459
172402,OHL,2018-04-15,501,520,495,520,2709
172571,OHL,2018-04-16,530,562,530,555,6651
172734,OHL,2018-04-17,566,608,555,603,9477
172902,OHL,2018-04-18,605,634,585,600,11240
173067,OHL,2018-04-19,612,623,599,608,6323
173234,OHL,2018-04-22,620,640,609,640,20167
173403,OHL,2018-04-23,652,652,595,630,15017
173574,OHL,2018-04-24,618,620,606,618,8783
173734,OHL,2018-04-25,622,622,600,609,5100
173896,OHL,2018-04-26,620,620,578,578,3727
174055,OHL,2018-04-29,580,589,580,589,1070
174214,OHL,2018-05-02,578,600,578,600,931
174383,OHL,2018-05-03,600,612,590,598,24396
174542,OHL,2018-05-06,587,600,587,600,161
174701,OHL,2018-05-07,605,605,572,572,1811
174864,OHL,2018-05-08,570,600,570,600,4028
175024,OHL,2018-05-09,588,610,587,587,2771
175187,OHL,2018-05-10,576,596,576,580,6717
175348,OHL,2018-05-14,580,580,570,578,1379
175499,OHL,2018-05-15,589,589,567,567,1560
175651,OHL,2018-05-16,575,584,575,584,1260
175808,OHL,2018-05-17,595,595,573,573,1275
175966,OHL,2018-05-20,584,595,573,573,1810
176128,OHL,2018-05-21,566,574,566,574,2506
176288,OHL,2018-05-22,570,575,570,575,3181
176450,OHL,2018-05-23,575,575,574,575,2615
176609,OHL,2018-05-24,575,575,571,572,1110
176771,OHL,2018-05-27,570,570,556,564,2217
176937,OHL,2018-05-28,553,589,553,589,4598
177104,OHL,2018-05-29,600,600,588,588,20
177270,OHL,2018-05-30,585,605,577,577,3884
177434,OHL,2018-05-31,587,587,570,570,1004
177590,OHL,2018-06-03,559,559,548,548,5962
177746,OHL,2018-06-04,558,558,530,540,1517
177891,OHL,2018-06-06,550,561,543,550,3900
178048,OHL,2018-06-07,551,551,541,541,700
178212,OHL,2018-06-10,532,532,521,521,1010
178381,OHL,2018-06-11,511,540,511,530,4479
178543,OHL,2018-06-12,523,545,510,545,4099
178702,OHL,2018-06-13,535,555,535,543,1610
178865,OHL,2018-06-14,553,553,532,542,1735
179027,OHL,2018-06-17,532,535,525,526,3223
179181,OHL,2018-06-18,520,529,520,529,600
179343,OHL,2018-06-19,522,522,520,520,74
179495,OHL,2018-06-20,511,520,510,512,8047
179655,OHL,2018-06-21,522,532,522,523,300
179820,OHL,2018-06-24,520,525,520,520,1172
180139,OHL,2018-06-26,511,511,500,509,3775
180296,OHL,2018-06-27,515,520,512,520,250
180459,OHL,2018-06-28,510,516,500,515,17008
180616,OHL,2018-07-01,510,510,510,510,11
180776,OHL,2018-07-02,500,515,500,514,152
180936,OHL,2018-07-03,509,510,505,505,954
181105,OHL,2018-07-04,500,525,500,525,3277
181270,OHL,2018-07-05,520,539,515,539,9700
181438,OHL,2018-07-08,549,549,539,539,158
181608,OHL,2018-07-09,529,529,510,513,3252
181770,OHL,2018-07-10,523,523,509,511,748
181937,OHL,2018-07-11,521,531,521,521,280
182100,OHL,2018-07-12,512,520,501,520,852
182271,OHL,2018-07-15,530,530,511,511,101
182431,OHL,2018-07-16,521,521,521,521,50
182588,OHL,2018-07-17,520,520,500,510,2000
182882,OHL,2018-07-19,520,520,503,503,380
183046,OHL,2018-07-22,513,515,500,500,990
183205,OHL,2018-07-23,510,510,500,500,3270
183366,OHL,2018-07-24,510,520,501,501,4020
183534,OHL,2018-07-25,511,511,500,500,2591
183695,OHL,2018-07-26,500,510,500,510,357
183850,OHL,2018-07-29,510,510,510,510,300
184016,OHL,2018-07-30,505,510,503,503,1840
184183,OHL,2018-07-31,503,505,495,504,5604
184340,OHL,2018-08-01,500,500,497,497,1648
184501,OHL,2018-08-02,500,500,496,497,3201
184660,OHL,2018-08-05,490,503,490,503,2635
184813,OHL,2018-08-06,497,500,495,500,1823
184962,OHL,2018-08-07,500,503,496,503,2228
185124,OHL,2018-08-08,500,500,493,495,1650
185285,OHL,2018-08-09,494,494,488,494,1240
185447,OHL,2018-08-12,487,494,479,479,9357
185607,OHL,2018-08-13,488,496,485,496,1071
185770,OHL,2018-08-14,505,505,495,498,1046
185930,OHL,2018-08-15,499,520,499,510,2198
186095,OHL,2018-08-16,500,518,493,500,9013
186256,OHL,2018-08-19,509,519,507,507,2940
186414,OHL,2018-08-20,500,511,500,510,2885
186577,OHL,2018-08-21,510,510,500,500,891
186731,OHL,2018-08-22,500,507,497,497,1888
186890,OHL,2018-08-23,506,506,500,500,380
187039,OHL,2018-08-26,495,496,495,496,515
187192,OHL,2018-08-28,493,503,493,503,530
187351,OHL,2018-08-29,495,503,495,503,549
187518,OHL,2018-08-30,503,510,503,510,4419
187681,OHL,2018-09-02,505,519,505,519,1235
187849,OHL,2018-09-03,519,519,509,515,2748
188020,OHL,2018-09-04,510,515,509,514,1191
188191,OHL,2018-09-05,519,531,519,522,3190
188361,OHL,2018-09-06,520,530,517,519,4560
188532,OHL,2018-09-09,520,517,517,517,19
188694,OHL,2018-09-10,510,510,501,509,975
188857,OHL,2018-09-11,510,518,510,518,625
189024,OHL,2018-09-12,524,524,514,520,2520
189195,OHL,2018-09-13,511,525,510,518,7857
189362,OHL,2018-09-16,519,525,519,525,3700
189527,OHL,2018-09-17,525,531,520,530,2739
189696,OHL,2018-09-18,521,525,521,525,2770
189863,OHL,2018-09-20,525,535,524,524,2552
190029,OHL,2018-09-23,530,530,521,529,1388
190201,OHL,2018-09-25,539,550,531,540,6306
190371,OHL,2018-09-26,553,558,536,536,15630
190542,OHL,2018-09-27,546,546,540,545,316
190711,OHL,2018-09-30,540,540,530,530,1330
190875,OHL,2018-10-01,530,534,520,520,2580
191047,OHL,2018-10-02,520,525,516,518,1611
191214,OHL,2018-10-03,522,525,511,514,4349
191379,OHL,2018-10-04,515,525,510,519,6946
191537,OHL,2018-10-07,442,444,427,430,5171
191699,OHL,2018-10-08,423,440,423,440,322
191862,OHL,2018-10-09,436,446,435,435,2641
192022,OHL,2018-10-10,435,436,430,435,1759
192185,OHL,2018-10-11,442,450,430,430,3288
192347,OHL,2018-10-14,438,443,435,443,1110
192498,OHL,2018-10-15,449,449,440,440,200
192772,OHL,2018-10-22,440,440,436,436,1012
192918,OHL,2018-10-23,436,436,436,436,256
193073,OHL,2018-10-24,444,461,444,461,660
193228,OHL,2018-10-25,452,452,450,450,7000
193385,OHL,2018-10-28,442,442,435,435,689
193541,OHL,2018-10-29,437,437,437,437,65
193869,OHL,2018-10-31,445,452,442,442,5187
194030,OHL,2018-11-01,435,450,435,442,1331
194187,OHL,2018-11-04,445,445,441,442,694
194340,OHL,2018-11-05,438,438,438,438,10
194567,OHL,2018-11-11,438,438,419,419,1000
194696,OHL,2018-11-12,427,430,419,427,150
194841,OHL,2018-11-13,430,441,427,441,1088
194987,OHL,2018-11-14,442,456,441,456,800
195139,OHL,2018-11-15,460,460,451,451,85
195287,OHL,2018-11-18,443,450,440,450,950
195437,OHL,2018-11-19,441,450,441,441,750
195581,OHL,2018-11-20,440,441,440,440,1000
195732,OHL,2018-11-21,440,440,440,440,129
195876,OHL,2018-11-22,440,440,435,438,558
196025,OHL,2018-11-25,430,430,430,430,1257
196177,OHL,2018-11-26,429,435,429,435,1320
196335,OHL,2018-11-27,435,435,428,435,1170
196485,OHL,2018-11-28,430,431,430,431,320
196646,OHL,2018-11-29,429,430,421,422,9765
196804,OHL,2018-12-02,418,422,414,419,1955
196961,OHL,2018-12-03,420,422,420,422,120
197118,OHL,2018-12-04,419,419,418,418,2830
197276,OHL,2018-12-05,418,418,408,411,3093
197435,OHL,2018-12-06,415,418,415,418,442
197753,OHL,2018-12-10,418,426,418,426,210
197915,OHL,2018-12-11,430,430,430,430,100
198231,OHL,2018-12-13,437,437,429,429,1000
198385,OHL,2018-12-16,437,445,437,445,1420
198547,OHL,2018-12-17,440,452,440,452,751
199186,OHL,2018-12-23,443,459,435,459,955
199351,OHL,2018-12-24,467,476,438,438,1905
199518,OHL,2018-12-25,440,440,432,432,695
199688,OHL,2018-12-26,440,456,440,456,2333
199862,OHL,2018-12-27,460,465,446,446,3570
200030,OHL,2018-12-30,440,445,439,445,1666
200198,OHL,2018-12-31,437,437,437,437,187
200357,OHL,2019-01-01,440,440,435,435,1182
200512,OHL,2019-01-02,434,434,434,434,37
200668,OHL,2019-01-03,442,445,436,436,3440
200821,OHL,2019-01-06,436,436,436,436,466
200985,OHL,2019-01-07,439,444,439,442,724
201145,OHL,2019-01-08,440,443,440,443,457
201314,OHL,2019-01-09,447,448,445,445,1823
201473,OHL,2019-01-10,452,452,441,442,226
201632,OHL,2019-01-13,442,442,442,442,20
201790,OHL,2019-01-14,445,446,445,446,564
201950,OHL,2019-01-15,446,454,446,454,222
202118,OHL,2019-01-16,451,451,451,451,100
202588,OHL,2019-01-21,442,442,442,442,150
202748,OHL,2019-01-22,449,449,440,440,1332
202907,OHL,2019-01-23,435,445,435,445,1093
203069,OHL,2019-01-24,442,445,441,441,236
203231,OHL,2019-01-27,436,443,436,442,5668
203397,OHL,2019-01-28,438,445,438,438,2432
203723,OHL,2019-01-30,437,445,430,445,4661
203894,OHL,2019-01-31,438,443,432,433,1232
204061,OHL,2019-02-03,435,440,432,435,826
204225,OHL,2019-02-04,440,440,430,430,1202
204387,OHL,2019-02-05,430,434,429,433,2089
204552,OHL,2019-02-06,433,433,433,433,200
204719,OHL,2019-02-07,428,434,425,434,699
204877,OHL,2019-02-10,434,434,430,430,211
205042,OHL,2019-02-11,430,430,430,430,135
205206,OHL,2019-02-12,425,425,425,425,200
205377,OHL,2019-02-13,425,425,420,420,137
205544,OHL,2019-02-14,414,414,414,414,28
205711,OHL,2019-02-17,422,422,417,418,526
205875,OHL,2019-02-18,419,419,412,412,592
206042,OHL,2019-02-19,412,428,410,428,1384
206201,OHL,2019-02-20,432,432,432,432,13
206524,OHL,2019-02-24,424,424,413,414,1156
206689,OHL,2019-02-25,422,422,422,422,50
206854,OHL,2019-02-26,414,415,410,410,596
207017,OHL,2019-02-27,410,418,408,418,572
207192,OHL,2019-03-03,426,426,415,415,961
207366,OHL,2019-03-05,407,415,407,415,692
207540,OHL,2019-03-06,411,421,410,421,768
207710,OHL,2019-03-07,415,429,415,429,581
208020,OHL,2019-03-11,437,445,429,437,203
208195,OHL,2019-03-12,442,442,435,442,1603
208368,OHL,2019-03-13,436,436,434,434,985
208539,OHL,2019-03-14,433,433,430,431,421
208709,OHL,2019-03-17,439,439,435,436,380
209211,OHL,2019-03-21,431,436,428,436,477
209375,OHL,2019-03-24,430,431,430,431,561
209545,OHL,2019-03-25,430,434,426,434,1036
209714,OHL,2019-03-26,438,438,429,435,1159
209882,OHL,2019-03-27,430,434,426,426,1510
210048,OHL,2019-03-28,420,436,420,436,1875
210212,OHL,2019-03-31,435,435,429,430,482
210382,OHL,2019-04-01,430,440,428,440,1027
210551,OHL,2019-04-02,440,440,432,440,1160
210719,OHL,2019-04-03,444,444,437,441,1053
210889,OHL,2019-04-04,444,444,433,438,627
211062,OHL,2019-04-07,446,454,438,454,1764
211230,OHL,2019-04-08,463,463,450,450,3125
211400,OHL,2019-04-09,441,449,441,449,247
211566,OHL,2019-04-10,441,448,433,448,167
211736,OHL,2019-04-11,448,448,435,440,1078
211905,OHL,2019-04-15,440,456,440,456,655
212072,OHL,2019-04-16,465,465,450,450,755
212245,OHL,2019-04-17,450,455,446,452,1145
212412,OHL,2019-04-18,457,460,457,460,821
212583,OHL,2019-04-21,451,470,451,470,3117
212749,OHL,2019-04-22,477,477,461,461,4497
212922,OHL,2019-04-23,452,458,452,458,110
213094,OHL,2019-04-24,467,486,467,478,2971
213269,OHL,2019-04-25,487,503,480,487,4204
213444,OHL,2019-04-28,496,513,490,500,25298
213619,OHL,2019-04-29,504,524,503,524,16254
213795,OHL,2019-04-30,514,525,506,518,12567
213967,OHL,2019-05-02,510,532,508,532,31316
214140,OHL,2019-05-05,542,548,530,540,7488
214314,OHL,2019-05-06,543,548,531,548,8282
214486,OHL,2019-05-07,545,590,545,585,15743
214662,OHL,2019-05-08,575,585,568,580,12762
214834,OHL,2019-05-09,591,599,567,580,13637
215007,OHL,2019-05-12,585,631,576,631,48659
215178,OHL,2019-05-13,633,644,613,623,22797
215349,OHL,2019-05-14,633,663,611,663,24999
215516,OHL,2019-05-15,650,665,637,640,16959
215692,OHL,2019-05-16,630,654,628,645,17428
215862,OHL,2019-05-19,656,656,630,630,15576
216033,OHL,2019-05-20,642,659,630,638,12105
216207,OHL,2019-05-21,638,649,638,648,6674
216376,OHL,2019-05-22,651,690,651,685,49833
216548,OHL,2019-05-23,698,711,675,695,31729
216717,OHL,2019-05-26,683,683,658,662,10091
216884,OHL,2019-05-27,674,675,650,670,4951
217050,OHL,2019-05-28,660,665,657,657,9251
217219,OHL,2019-05-29,660,675,644,670,22732
217393,OHL,2019-05-30,670,690,640,654,21530
217561,OHL,2019-06-02,660,664,641,659,14775
217732,OHL,2019-06-03,647,647,629,629,5390
217903,OHL,2019-06-04,640,641,622,641,10516
218073,OHL,2019-06-06,653,669,640,642,21078
218245,OHL,2019-06-10,645,645,635,644,7040
218419,OHL,2019-06-11,645,647,640,646,7573
218595,OHL,2019-06-12,650,658,638,649,2944
218766,OHL,2019-06-13,640,650,640,650,6532
218937,OHL,2019-06-16,638,640,635,640,3947
219110,OHL,2019-06-17,639,640,634,634,2286
219287,OHL,2019-06-18,638,638,630,630,548
219458,OHL,2019-06-19,635,635,626,627,5048
219626,OHL,2019-06-20,620,636,620,636,1695
219798,OHL,2019-06-23,624,636,613,631,2309
219972,OHL,2019-06-24,625,640,625,635,3251
220144,OHL,2019-06-25,637,639,630,630,5755
220313,OHL,2019-06-26,626,628,626,626,983
220484,OHL,2019-06-27,619,636,617,636,1348
220656,OHL,2019-06-30,637,637,610,633,2066
220824,OHL,2019-07-01,639,639,611,620,1579
220995,OHL,2019-07-02,620,622,609,622,2001
221165,OHL,2019-07-03,626,629,618,622,7560
221341,OHL,2019-07-04,630,630,615,615,2891
221514,OHL,2019-07-07,615,615,607,607,2245
221686,OHL,2019-07-08,615,618,612,612,720
221855,OHL,2019-07-09,607,619,607,618,6555
222021,OHL,2019-07-10,606,615,606,610,489
222191,OHL,2019-07-11,605,606,605,606,1853
222354,OHL,2019-07-14,610,616,605,605,502
222523,OHL,2019-07-15,617,617,605,613,5336
222688,OHL,2019-07-16,643,643,607,607,160
222846,OHL,2019-07-17,610,626,610,626,22372
223009,OHL,2019-07-18,626,630,616,616,5839
223171,OHL,2019-07-21,606,610,604,605,1155
223340,OHL,2019-07-22,617,617,611,611,654
223507,OHL,2019-07-23,615,627,613,613,1682
223676,OHL,2019-07-24,625,634,625,634,547
223848,OHL,2019-07-25,628,628,610,610,10421
224016,OHL,2019-07-28,603,610,602,610,814
224180,OHL,2019-07-29,606,610,606,610,276
224350,OHL,2019-07-30,609,609,603,605,1029
224518,OHL,2019-07-31,605,614,605,608,443
224688,OHL,2019-08-01,616,617,605,605,965
224854,OHL,2019-08-04,617,617,617,617,11
225024,OHL,2019-08-05,606,606,600,600,1583
225188,OHL,2019-08-06,591,592,590,590,2005
225360,OHL,2019-08-07,590,605,590,605,171
225530,OHL,2019-08-08,595,595,593,593,654
225694,OHL,2019-08-11,604,625,601,601,178
225866,OHL,2019-08-12,612,612,612,612,10
226030,OHL,2019-08-13,600,610,600,600,709
226199,OHL,2019-08-14,598,600,588,600,2862
226520,OHL,2019-08-18,599,599,589,589,913
226690,OHL,2019-08-19,586,605,579,605,3449
226858,OHL,2019-08-20,605,605,586,586,538
227022,OHL,2019-08-21,585,585,585,585,832
227188,OHL,2019-08-22,587,594,587,594,104
227361,OHL,2019-08-25,593,593,593,593,100
227526,OHL,2019-08-26,586,589,580,589,1226
227698,OHL,2019-08-27,582,589,578,578,861
227866,OHL,2019-08-28,578,578,578,578,42
228034,OHL,2019-08-29,577,580,567,580,838
228203,OHL,2019-09-01,570,570,544,548,1950
228373,OHL,2019-09-02,543,564,541,564,1080
228545,OHL,2019-09-03,568,580,552,580,2510
228713,OHL,2019-09-04,569,579,569,579,220
228881,OHL,2019-09-05,580,580,555,566,1430
229043,OHL,2019-09-08,555,555,542,552,1482
229216,OHL,2019-09-09,542,545,532,534,1995
229388,OHL,2019-09-10,524,536,514,530,590
229558,OHL,2019-09-11,520,538,520,524,2172
229730,OHL,2019-09-12,527,534,513,513,3147
229890,OHL,2019-09-15,488,520,488,516,2028
230056,OHL,2019-09-16,515,516,497,497,957
230226,OHL,2019-09-17,488,540,488,525,586
230397,OHL,2019-09-18,534,566,524,566,2677
230555,OHL,2019-09-19,566,566,544,545,3669
230716,OHL,2019-09-22,535,535,520,520,54
230885,OHL,2019-09-23,520,550,520,531,358
231055,OHL,2019-09-24,532,532,521,521,450
231222,OHL,2019-09-25,530,530,525,525,120
231386,OHL,2019-09-26,520,520,518,518,140
231549,OHL,2019-09-29,518,518,510,510,1613
231704,OHL,2019-09-30,516,516,513,513,600
231864,OHL,2019-10-01,504,505,493,497,5435
232027,OHL,2019-10-02,494,494,471,480,2659
232182,OHL,2019-10-03,478,494,477,494,2047
232314,OHL,2019-10-10,503,503,496,501,95
232457,OHL,2019-10-14,491,491,476,476,5324
232609,OHL,2019-10-15,462,471,462,471,152
232760,OHL,2019-10-16,465,469,462,462,130
232914,OHL,2019-10-17,460,460,450,450,700
233053,OHL,2019-10-20,458,458,442,442,305
233192,OHL,2019-10-21,442,450,442,442,60
233345,OHL,2019-10-22,450,450,441,441,488
233498,OHL,2019-10-23,445,465,445,465,975
233651,OHL,2019-10-24,474,475,466,473,318
233803,OHL,2019-10-31,482,490,473,478,220
233964,OHL,2019-11-03,479,479,479,479,10
234285,OHL,2019-11-05,470,479,470,478,235
234447,OHL,2019-11-06,470,470,469,469,62
234607,OHL,2019-11-07,469,469,448,448,700
234774,OHL,2019-11-10,443,450,443,450,1596
234944,OHL,2019-11-11,451,473,449,449,1259
235113,OHL,2019-11-12,450,450,450,450,730
235264,OHL,2019-11-13,447,447,444,444,82
235425,OHL,2019-11-14,443,445,440,440,1480
235583,OHL,2019-11-17,435,435,405,412,9759
235746,OHL,2019-11-18,412,412,406,408,1680
235911,OHL,2019-11-19,407,407,407,407,21
236072,OHL,2019-11-20,405,418,405,413,3310
236241,OHL,2019-11-21,410,411,408,408,860
236404,OHL,2019-11-24,405,405,405,405,350
236570,OHL,2019-11-25,402,405,400,405,2579
236734,OHL,2019-11-26,405,405,398,398,452
236900,OHL,2019-11-27,394,405,394,405,1786
237064,OHL,2019-11-28,400,405,400,402,535
237226,OHL,2019-12-01,402,402,402,402,300
237389,OHL,2019-12-02,404,412,404,406,597
237558,OHL,2019-12-03,410,410,405,405,1770
237730,OHL,2019-12-04,405,413,405,413,521
237897,OHL,2019-12-05,421,429,421,429,330
238069,OHL,2019-12-08,429,429,420,420,817
238241,OHL,2019-12-09,420,440,420,432,3400
238412,OHL,2019-12-10,425,445,424,432,3575
238584,OHL,2019-12-11,425,441,425,435,378
238753,OHL,2019-12-12,431,440,427,430,1654
238923,OHL,2019-12-15,425,426,420,420,1583
239093,OHL,2019-12-16,428,428,416,417,501
239260,OHL,2019-12-17,412,420,412,417,1657
239426,OHL,2019-12-18,412,412,412,412,10
239594,OHL,2019-12-19,415,428,408,414,485
239761,OHL,2019-12-22,412,430,411,423,1466
239934,OHL,2019-12-23,429,460,423,455,1877
240108,OHL,2019-12-24,450,468,441,441,7588
240281,OHL,2019-12-25,449,466,449,453,90
240458,OHL,2019-12-26,462,471,444,459,280
240634,OHL,2019-12-29,450,459,437,442,1517
240810,OHL,2019-12-30,434,450,434,444,1683
240989,OHL,2019-12-31,450,468,444,454,8264
241165,OHL,2020-01-01,463,499,456,499,59955
241337,OHL,2020-01-02,505,508,468,473,17680
241507,OHL,2020-01-05,482,490,473,478,6427
241684,OHL,2020-01-06,486,487,463,476,5049
241863,OHL,2020-01-07,476,480,464,473,9829
242039,OHL,2020-01-08,469,475,465,465,2191
242213,OHL,2020-01-09,474,480,456,463,6954
242390,OHL,2020-01-12,455,494,455,493,12406
242573,OHL,2020-01-13,502,519,487,495,37041
242757,OHL,2020-01-14,491,504,486,502,16667
242932,OHL,2020-01-15,509,510,496,504,13083
243115,OHL,2020-01-16,514,550,504,527,23607
243294,OHL,2020-01-19,537,569,537,542,23810
243474,OHL,2020-01-20,532,542,510,515,20801
243657,OHL,2020-01-21,522,542,512,523,7365
243836,OHL,2020-01-22,533,533,515,517,2848
244011,OHL,2020-01-23,527,534,510,514,4459
244184,OHL,2020-01-26,514,524,501,508,3360
244361,OHL,2020-01-27,518,527,510,527,3707
244541,OHL,2020-01-28,533,533,510,512,1661
244717,OHL,2020-01-29,522,531,512,516,4438
244893,OHL,2020-01-30,520,535,520,524,9563
245070,OHL,2020-02-02,520,534,518,528,15128
245247,OHL,2020-02-03,518,534,514,523,1907
245423,OHL,2020-02-04,513,516,505,505,8751
245600,OHL,2020-02-05,503,519,503,519,3680
245776,OHL,2020-02-06,518,518,509,514,2119
245950,OHL,2020-02-09,505,507,489,489,5859
246123,OHL,2020-02-10,482,507,480,490,5100
246300,OHL,2020-02-11,499,500,492,496,2991
246472,OHL,2020-02-12,497,508,497,508,1178
246645,OHL,2020-02-13,498,498,480,483,9026
246819,OHL,2020-02-16,492,511,478,485,11034
246994,OHL,2020-02-17,481,499,475,479,25087
247175,OHL,2020-02-18,470,490,470,480,3582
247353,OHL,2020-02-19,480,489,475,481,3795
247531,OHL,2020-02-20,488,510,475,504,18083
247710,OHL,2020-02-23,510,520,491,493,13707
247889,OHL,2020-02-24,502,504,488,488,11074
248067,OHL,2020-02-25,490,507,490,504,56186
248249,OHL,2020-02-26,505,547,499,535,55753
248428,OHL,2020-02-27,525,551,507,529,34041
248611,OHL,2020-03-01,520,521,500,500,18644
248789,OHL,2020-03-02,491,492,476,476,14867
248964,OHL,2020-03-03,479,493,470,474,11662
249141,OHL,2020-03-04,470,474,456,456,11991
249320,OHL,2020-03-05,447,468,435,435,9188
249487,OHL,2020-03-10,427,427,403,403,2829
249661,OHL,2020-03-11,403,427,403,427,10993
249841,OHL,2020-03-12,431,431,395,401,13076
250017,OHL,2020-03-15,394,394,365,365,9388
250196,OHL,2020-03-16,372,380,360,367,4073
250373,OHL,2020-03-17,363,365,345,350,8499
250547,OHL,2020-03-18,344,344,331,337,5109
250720,OHL,2020-03-19,331,350,320,334,7031
250858,OHL,2020-03-22,339,339,339,339,500
