id,symbol,date,open,high,low,close,vol
127176,NTC,2016-12-19,685,685,677,680,3925
127315,NTC,2016-12-20,680,685,670,685,5240
127448,NTC,2016-12-21,685,683,673,682,9305
127584,NTC,2016-12-22,682,724,685,705,57430
127717,NTC,2016-12-26,705,700,691,692,13045
127849,NTC,2016-12-27,692,693,687,690,15300
127976,NTC,2016-12-28,690,695,687,690,6490
128102,NTC,2016-12-29,690,690,685,690,58295
128229,NTC,2017-01-01,690,700,689,698,136420
128364,NTC,2017-01-02,698,714,697,700,15380
128494,NTC,2017-01-03,700,700,698,700,17405
128624,NTC,2017-01-04,700,700,687,699,7960
128750,NTC,2017-01-05,699,700,695,700,19050
128876,NTC,2017-01-08,700,699,692,696,14885
129001,NTC,2017-01-09,696,698,694,698,8260
129121,NTC,2017-01-10,698,724,695,695,3725
129243,NTC,2017-01-11,695,696,694,695,9135
129364,NTC,2017-01-12,695,697,690,695,5215
129481,NTC,2017-01-15,695,700,690,694,2680
129608,NTC,2017-01-16,694,695,692,695,1110
129735,NTC,2017-01-17,695,695,691,692,2920
129871,NTC,2017-01-18,692,697,690,690,17390
130005,NTC,2017-01-19,690,695,691,692,2315
130132,NTC,2017-01-22,692,695,695,695,600
130266,NTC,2017-01-23,695,695,690,690,14100
130399,NTC,2017-01-24,690,692,681,683,9275
130530,NTC,2017-01-25,683,685,680,685,11785
130670,NTC,2017-01-26,685,682,672,677,13680
130799,NTC,2017-01-30,677,671,662,663,20790
130926,NTC,2017-01-31,663,665,650,660,38520
131067,NTC,2017-02-01,660,681,655,680,94151
131201,NTC,2017-02-02,680,680,670,670,3370
131329,NTC,2017-02-05,670,671,661,661,3630
131461,NTC,2017-02-06,661,665,660,665,1640
131591,NTC,2017-02-07,665,670,660,670,29955
131726,NTC,2017-02-08,670,665,660,660,2110
131859,NTC,2017-02-09,660,673,660,660,3540
131991,NTC,2017-02-12,660,670,651,655,6355
132127,NTC,2017-02-13,655,670,641,670,6080
132265,NTC,2017-02-14,670,669,650,667,5288
132404,NTC,2017-02-15,667,670,658,669,4850
132550,NTC,2017-02-16,669,670,660,660,4520
132694,NTC,2017-02-19,660,690,665,689,15275
132832,NTC,2017-02-20,689,698,680,682,16435
132968,NTC,2017-02-21,682,693,675,681,24395
133104,NTC,2017-02-22,681,681,675,675,31035
133236,NTC,2017-02-23,675,685,678,678,13085
133371,NTC,2017-02-26,678,665,627,634,2940
133498,NTC,2017-02-28,634,630,622,629,460
133631,NTC,2017-03-01,629,633,630,633,970
133767,NTC,2017-03-02,633,630,621,627,1940
133907,NTC,2017-03-05,627,634,624,624,740
134047,NTC,2017-03-06,624,630,620,630,1540
134187,NTC,2017-03-07,630,628,624,628,350
134327,NTC,2017-03-09,628,630,624,624,180
134460,NTC,2017-03-13,624,630,620,620,600
134598,NTC,2017-03-14,620,631,620,620,7820
134725,NTC,2017-03-15,620,625,620,625,3945
134859,NTC,2017-03-16,625,635,625,625,1030
134994,NTC,2017-03-19,625,635,625,635,3025
135134,NTC,2017-03-20,635,637,630,635,2020
135278,NTC,2017-03-21,635,635,625,635,2930
135424,NTC,2017-03-22,635,635,618,635,2320
135568,NTC,2017-03-23,635,635,628,630,4100
135711,NTC,2017-03-26,630,637,630,633,3370
135856,NTC,2017-03-28,633,643,625,634,6415
136001,NTC,2017-03-29,634,665,632,635,16575
136143,NTC,2017-03-30,635,645,633,640,3150
136280,NTC,2017-04-02,640,650,637,641,2670
136419,NTC,2017-04-03,641,653,628,640,5785
136562,NTC,2017-04-04,640,642,630,635,5345
136708,NTC,2017-04-06,635,639,632,639,13740
136850,NTC,2017-04-09,639,648,635,639,6920
136993,NTC,2017-04-10,639,640,633,635,11525
137138,NTC,2017-04-11,635,645,635,636,5970
137283,NTC,2017-04-12,636,649,636,649,2935
137427,NTC,2017-04-13,649,645,637,645,3845
137563,NTC,2017-04-16,645,645,638,640,1605
137702,NTC,2017-04-18,640,639,628,639,2700
137846,NTC,2017-04-19,639,636,630,635,4265
137985,NTC,2017-04-20,635,639,630,639,7000
138130,NTC,2017-04-23,639,663,627,647,3445
138271,NTC,2017-04-24,647,639,635,639,5440
138414,NTC,2017-04-25,639,639,635,639,4590
138559,NTC,2017-04-26,639,645,639,643,21490
138704,NTC,2017-04-27,643,649,637,638,4650
138847,NTC,2017-04-30,638,640,635,639,1102
138990,NTC,2017-05-02,639,641,638,639,16915
139133,NTC,2017-05-03,639,644,640,644,18370
139275,NTC,2017-05-04,644,645,635,641,8200
139419,NTC,2017-05-07,641,642,638,642,9625
139560,NTC,2017-05-08,642,643,640,641,5485
139700,NTC,2017-05-09,641,646,641,642,5130
139844,NTC,2017-05-11,642,660,641,660,10690
139988,NTC,2017-05-15,660,651,646,650,5705
140124,NTC,2017-05-16,650,650,645,650,4200
140266,NTC,2017-05-17,650,655,646,650,2315
140410,NTC,2017-05-18,650,650,645,650,9270
140556,NTC,2017-05-21,650,653,646,653,8371
140700,NTC,2017-05-22,653,653,643,653,2420
140847,NTC,2017-05-23,653,655,650,655,8390
140994,NTC,2017-05-24,655,660,653,656,15635
141138,NTC,2017-05-28,656,687,654,687,15065
141289,NTC,2017-05-30,687,683,658,658,5882
141432,NTC,2017-05-31,658,667,635,667,15125
141578,NTC,2017-06-01,667,670,658,658,6630
141723,NTC,2017-06-04,658,669,656,659,12245
141866,NTC,2017-06-05,659,669,661,663,20910
142014,NTC,2017-06-06,663,685,663,679,17085
142164,NTC,2017-06-07,679,692,675,680,3060
142311,NTC,2017-06-08,680,678,671,675,1930
142459,NTC,2017-06-11,675,674,662,662,5410
142600,NTC,2017-06-12,662,670,660,660,4240
142742,NTC,2017-06-13,660,670,665,670,4200
142886,NTC,2017-06-14,670,670,664,664,3575
143036,NTC,2017-06-15,664,668,660,660,6660
143185,NTC,2017-06-18,660,665,658,660,2590
143319,NTC,2017-06-19,660,662,656,660,10780
143457,NTC,2017-06-20,660,666,662,666,4900
143609,NTC,2017-06-21,666,663,659,662,7925
143750,NTC,2017-06-22,662,664,660,663,3840
143895,NTC,2017-06-25,663,664,662,662,5410
144044,NTC,2017-06-27,662,663,650,663,11890
144191,NTC,2017-06-28,663,664,660,662,4965
144334,NTC,2017-07-02,662,665,660,665,38965
144480,NTC,2017-07-03,665,665,661,662,27130
144624,NTC,2017-07-04,662,663,660,662,4440
144766,NTC,2017-07-05,662,663,660,663,4675
144906,NTC,2017-07-06,663,664,661,664,3960
145054,NTC,2017-07-09,664,670,662,664,9335
145203,NTC,2017-07-10,664,664,660,660,17720
145354,NTC,2017-07-11,660,665,662,662,1280
145502,NTC,2017-07-12,662,664,661,664,1830
145654,NTC,2017-07-13,664,677,660,675,13530
145801,NTC,2017-07-16,675,670,662,670,380
145957,NTC,2017-07-17,670,670,660,670,1430
146109,NTC,2017-07-18,670,670,664,668,6560
146265,NTC,2017-07-19,668,668,660,668,6080
146420,NTC,2017-07-20,668,672,665,670,7010
146573,NTC,2017-07-23,670,679,666,671,4105
146724,NTC,2017-07-24,671,677,666,671,7950
146880,NTC,2017-07-25,671,672,668,668,2335
147037,NTC,2017-07-26,668,670,666,669,4320
147188,NTC,2017-07-27,669,670,665,669,8825
147339,NTC,2017-07-30,669,670,667,670,3600
147492,NTC,2017-07-31,670,674,670,674,5130
147649,NTC,2017-08-01,674,688,675,685,11865
147808,NTC,2017-08-02,685,685,683,685,4245
147969,NTC,2017-08-03,685,691,685,688,4255
148128,NTC,2017-08-06,688,697,685,694,8749
148285,NTC,2017-08-07,694,712,690,712,23960
148446,NTC,2017-08-09,712,712,707,711,21960
148606,NTC,2017-08-10,711,710,705,706,6480
148766,NTC,2017-08-13,706,712,700,703,6165
148924,NTC,2017-08-15,703,708,697,699,7005
149085,NTC,2017-08-16,699,708,699,702,4625
149245,NTC,2017-08-17,702,700,695,699,6640
149405,NTC,2017-08-20,699,703,697,697,3710
149562,NTC,2017-08-21,697,700,697,697,250
149721,NTC,2017-08-22,697,710,697,705,4865
149880,NTC,2017-08-23,705,710,704,708,10475
150038,NTC,2017-08-24,708,709,706,709,2900
150202,NTC,2017-08-27,709,710,705,705,1075
150360,NTC,2017-08-28,705,708,702,702,3440
150515,NTC,2017-08-30,702,710,697,705,4200
150677,NTC,2017-08-31,705,706,700,705,5555
150832,NTC,2017-09-04,705,705,695,700,4275
150992,NTC,2017-09-06,700,710,700,708,7159
151151,NTC,2017-09-07,708,711,705,706,7188
151309,NTC,2017-09-10,706,709,700,702,9735
151465,NTC,2017-09-11,702,709,700,704,5895
151622,NTC,2017-09-12,704,709,701,709,8020
151782,NTC,2017-09-13,709,710,702,702,6400
151941,NTC,2017-09-14,702,712,691,712,6320
152100,NTC,2017-09-17,712,719,702,708,5005
152262,NTC,2017-09-18,708,712,705,706,1730
152420,NTC,2017-09-20,706,710,704,710,3235
152576,NTC,2017-09-24,710,713,708,710,5370
152722,NTC,2017-09-25,710,715,709,712,1260
152875,NTC,2017-09-26,712,715,710,715,1570
153006,NTC,2017-10-03,715,718,711,718,2180
153141,NTC,2017-10-04,718,724,715,724,2965
153293,NTC,2017-10-08,724,720,710,718,7775
153442,NTC,2017-10-09,718,725,717,725,5855
153597,NTC,2017-10-10,725,735,721,735,6740
153759,NTC,2017-10-11,735,765,735,746,7845
153914,NTC,2017-10-12,746,790,750,780,46090
154068,NTC,2017-10-15,780,785,775,780,13400
154230,NTC,2017-10-16,780,783,770,779,14485
154393,NTC,2017-10-17,779,785,775,780,22395
154539,NTC,2017-10-18,780,795,778,790,17610
154687,NTC,2017-10-22,790,815,794,802,10060
154839,NTC,2017-10-23,802,820,797,820,41780
155000,NTC,2017-10-24,820,876,830,865,106758
155154,NTC,2017-10-25,865,867,838,842,74095
155315,NTC,2017-10-29,842,843,826,840,36075
155474,NTC,2017-10-30,840,836,830,836,16520
155632,NTC,2017-10-31,836,840,826,840,17003
155789,NTC,2017-11-01,840,842,825,834,11822
155945,NTC,2017-11-02,834,830,819,827,13210
156103,NTC,2017-11-05,827,830,800,817,33250
156263,NTC,2017-11-06,817,820,801,820,23240
156421,NTC,2017-11-07,820,822,816,817,19050
156583,NTC,2017-11-08,817,815,806,815,15870
156739,NTC,2017-11-09,815,820,807,814,4120
156894,NTC,2017-11-12,814,820,800,820,5750
157053,NTC,2017-11-13,820,856,820,840,25598
157215,NTC,2017-11-14,840,853,840,846,32070
157374,NTC,2017-11-15,846,862,838,853,37362
157538,NTC,2017-11-16,853,870,841,850,10575
157695,NTC,2017-11-19,850,845,840,843,4894
157853,NTC,2017-11-20,843,845,835,845,5195
158016,NTC,2017-11-21,845,850,835,840,3165
158174,NTC,2017-11-22,840,850,835,839,26181
158333,NTC,2017-11-23,839,848,840,844,5010
158492,NTC,2017-11-26,844,859,849,859,14187
158650,NTC,2017-11-27,859,875,850,863,8670
158813,NTC,2017-11-28,863,900,860,900,21315
158976,NTC,2017-11-29,900,917,888,903,71771
159138,NTC,2017-11-30,903,920,899,904,29111
159297,NTC,2017-12-04,904,920,891,899,5847
159459,NTC,2017-12-05,899,899,882,893,10685
159622,NTC,2017-12-06,893,902,893,895,39965
159784,NTC,2017-12-10,895,908,890,900,44000
159940,NTC,2017-12-11,900,904,886,901,18890
160097,NTC,2017-12-12,901,910,890,893,34826
160256,NTC,2017-12-13,893,910,885,905,25024
160415,NTC,2017-12-14,905,935,900,920,16271
160573,NTC,2017-12-17,920,930,906,930,21125
160730,NTC,2017-12-18,930,952,915,940,31478
160893,NTC,2017-12-19,940,950,900,900,87000
161056,NTC,2017-12-20,900,920,886,886,45630
161208,NTC,2017-12-21,886,903,857,860,41068
161364,NTC,2017-12-24,860,872,840,850,30830
161526,NTC,2017-12-26,850,867,839,860,82110
161683,NTC,2017-12-27,860,848,811,839,45171
161842,NTC,2017-12-28,839,850,837,843,122210
162001,NTC,2017-12-31,843,827,772,778,17490
162163,NTC,2018-01-01,778,800,775,775,11090
162329,NTC,2018-01-02,775,790,770,782,19920
162488,NTC,2018-01-03,782,786,760,761,56085
162644,NTC,2018-01-04,761,785,760,778,5470
162800,NTC,2018-01-07,778,783,770,775,3730
162958,NTC,2018-01-08,775,816,777,790,13390
163116,NTC,2018-01-09,790,816,775,800,15419
163274,NTC,2018-01-10,800,805,790,790,5198
163427,NTC,2018-01-14,790,805,790,798,13680
163581,NTC,2018-01-16,798,790,779,784,3043
163733,NTC,2018-01-17,784,780,772,772,607
163897,NTC,2018-01-21,772,780,757,774,5020
164062,NTC,2018-01-22,774,790,770,770,3875
164219,NTC,2018-01-23,770,774,766,768,759
164375,NTC,2018-01-24,768,783,766,775,1775
164534,NTC,2018-01-25,775,785,771,775,2880
164693,NTC,2018-01-28,775,778,763,771,4700
164851,NTC,2018-01-29,771,770,760,769,3849
165010,NTC,2018-01-31,769,770,760,760,980
165162,NTC,2018-02-01,760,770,760,770,4890
165322,NTC,2018-02-04,770,785,770,771,15710
165481,NTC,2018-02-05,771,770,766,768,1425
165634,NTC,2018-02-06,768,770,765,769,7615
165783,NTC,2018-02-07,769,765,760,760,5670
165933,NTC,2018-02-08,760,770,752,770,8170
166091,NTC,2018-02-11,770,770,757,759,3850
166248,NTC,2018-02-12,759,769,759,762,6940
166405,NTC,2018-02-14,762,765,758,761,6065
166567,NTC,2018-02-15,761,790,760,766,5860
166726,NTC,2018-02-18,768,768,755,755,5695
166888,NTC,2018-02-20,755,769,755,755,3265
167033,NTC,2018-02-21,762,762,748,750,1840
167190,NTC,2018-02-22,750,760,748,757,3998
167337,NTC,2018-02-25,755,765,750,754,4225
167485,NTC,2018-02-26,765,765,745,745,3975
167638,NTC,2018-02-27,754,760,745,758,4785
167794,NTC,2018-02-28,755,755,735,748,6200
167945,NTC,2018-03-04,735,745,721,739,12975
168098,NTC,2018-03-05,753,753,725,728,9990
168261,NTC,2018-03-06,742,742,712,725,10525
168419,NTC,2018-03-07,739,739,720,730,2790
168578,NTC,2018-03-11,720,730,718,719,8830
168733,NTC,2018-03-12,716,730,715,718,17160
168887,NTC,2018-03-13,732,732,721,724,3470
169042,NTC,2018-03-14,728,728,722,728,3995
169194,NTC,2018-03-15,732,773,732,735,3630
169345,NTC,2018-03-18,749,749,726,736,2575
169501,NTC,2018-03-19,748,748,726,736,1780
169655,NTC,2018-03-20,749,749,726,735,1600
169812,NTC,2018-03-21,748,748,716,728,4200
169965,NTC,2018-03-22,718,720,710,720,10637
170123,NTC,2018-03-26,710,718,691,700,11600
170287,NTC,2018-03-27,714,728,687,701,7105
170448,NTC,2018-03-28,715,715,692,707,4705
170612,NTC,2018-03-29,716,716,702,704,2125
170771,NTC,2018-04-01,718,718,690,703,11639
170926,NTC,2018-04-02,710,710,699,701,6765
171085,NTC,2018-04-03,714,714,700,707,1455
171249,NTC,2018-04-04,719,719,705,715,6065
171412,NTC,2018-04-05,720,723,711,720,3495
171586,NTC,2018-04-08,734,734,711,730,9978
171756,NTC,2018-04-09,744,744,721,735,12455
171917,NTC,2018-04-10,744,744,715,733,4195
172075,NTC,2018-04-11,747,747,724,728,340
172238,NTC,2018-04-12,730,733,720,733,3835
172399,NTC,2018-04-15,735,740,726,738,650
172568,NTC,2018-04-16,744,744,730,735,2460
172731,NTC,2018-04-17,735,765,727,750,10425
172899,NTC,2018-04-18,760,775,750,750,7990
173064,NTC,2018-04-19,765,809,751,792,22360
173231,NTC,2018-04-22,807,818,786,800,4830
173400,NTC,2018-04-23,815,815,772,785,15100
173571,NTC,2018-04-24,785,797,780,780,3005
173731,NTC,2018-04-25,785,799,779,785,12400
173893,NTC,2018-04-26,770,794,765,770,7260
174052,NTC,2018-04-29,785,785,756,760,5500
174211,NTC,2018-05-02,775,790,762,774,3270
174380,NTC,2018-05-03,780,780,770,775,6230
174539,NTC,2018-05-06,770,777,765,766,2060
174698,NTC,2018-05-07,780,779,763,768,4710
174861,NTC,2018-05-08,770,770,765,765,5645
175021,NTC,2018-05-09,768,769,762,767,1740
175184,NTC,2018-05-10,765,766,759,759,2835
175345,NTC,2018-05-14,774,770,760,762,8815
175496,NTC,2018-05-15,770,770,755,762,1410
175648,NTC,2018-05-16,761,770,761,770,10853
175805,NTC,2018-05-17,785,790,765,766,8152
175963,NTC,2018-05-20,760,779,760,767,3075
176125,NTC,2018-05-21,765,766,760,765,2685
176285,NTC,2018-05-22,755,770,753,760,5810
176447,NTC,2018-05-23,775,770,755,765,1782
176606,NTC,2018-05-24,760,764,760,760,3590
176768,NTC,2018-05-27,765,765,741,743,3650
176934,NTC,2018-05-28,749,769,749,760,2288
177101,NTC,2018-05-29,775,775,752,760,7013
177267,NTC,2018-05-30,770,770,755,758,1810
177431,NTC,2018-05-31,765,765,737,756,38180
177587,NTC,2018-06-03,741,753,727,737,12780
177743,NTC,2018-06-04,724,771,723,771,4099
177888,NTC,2018-06-06,756,759,736,759,2520
178045,NTC,2018-06-07,750,750,740,741,2130
178209,NTC,2018-06-10,734,745,732,735,24480
178378,NTC,2018-06-11,735,745,730,738,12470
178540,NTC,2018-06-12,735,740,729,734,17845
178699,NTC,2018-06-13,730,735,727,730,10440
178862,NTC,2018-06-14,740,740,728,734,10890
179024,NTC,2018-06-17,730,730,725,725,1287
179178,NTC,2018-06-18,728,730,725,730,1335
179340,NTC,2018-06-19,725,735,725,730,4895
179492,NTC,2018-06-20,723,723,722,722,495
179652,NTC,2018-06-21,724,730,720,730,1825
179817,NTC,2018-06-24,727,727,726,726,210
179977,NTC,2018-06-25,727,727,724,725,1428
180136,NTC,2018-06-26,720,726,720,721,3310
180293,NTC,2018-06-27,725,728,715,725,1300
180456,NTC,2018-06-28,723,725,720,723,15050
180613,NTC,2018-07-01,715,729,715,720,8505
180773,NTC,2018-07-02,720,722,719,719,3400
180933,NTC,2018-07-03,720,722,712,717,7796
181102,NTC,2018-07-04,713,722,713,722,1450
181267,NTC,2018-07-05,725,730,720,728,6925
181435,NTC,2018-07-08,730,730,725,730,6032
181605,NTC,2018-07-09,728,728,728,728,3765
181767,NTC,2018-07-10,730,730,710,724,16365
181934,NTC,2018-07-11,728,728,714,725,67100
182097,NTC,2018-07-12,725,725,720,724,10645
182268,NTC,2018-07-15,724,726,718,726,620
182428,NTC,2018-07-16,724,724,721,721,450
182585,NTC,2018-07-17,715,730,711,730,910
182726,NTC,2018-07-18,725,730,719,727,3890
182879,NTC,2018-07-19,730,727,723,727,1020
183043,NTC,2018-07-22,720,722,719,719,2010
183202,NTC,2018-07-23,733,733,718,723,1590
183363,NTC,2018-07-24,720,728,720,726,23635
183531,NTC,2018-07-25,724,727,721,727,5132
183692,NTC,2018-07-26,741,741,721,727,4604
183847,NTC,2018-07-29,730,730,724,730,4210
184013,NTC,2018-07-30,730,740,730,730,1580
184180,NTC,2018-07-31,730,730,722,730,1815
184337,NTC,2018-08-01,723,728,716,722,1520
184498,NTC,2018-08-02,734,734,717,720,1710
184657,NTC,2018-08-05,720,729,720,729,1865
184810,NTC,2018-08-06,724,724,721,724,210
184959,NTC,2018-08-07,724,725,724,724,3120
185121,NTC,2018-08-08,725,727,724,727,3030
185282,NTC,2018-08-09,725,726,723,726,7355
185443,NTC,2018-08-12,720,725,715,721,3200
185604,NTC,2018-08-13,721,738,721,730,2178
185767,NTC,2018-08-14,726,732,724,726,1890
185927,NTC,2018-08-15,729,740,728,740,2008
186092,NTC,2018-08-16,754,750,727,738,4770
186252,NTC,2018-08-19,730,738,725,736,1450
186412,NTC,2018-08-20,725,734,725,731,6220
186575,NTC,2018-08-21,730,733,725,733,3628
186729,NTC,2018-08-22,742,742,723,730,3710
186888,NTC,2018-08-23,727,732,725,732,5430
187037,NTC,2018-08-26,734,734,734,734,10
187190,NTC,2018-08-28,728,732,723,730,2990
187349,NTC,2018-08-29,722,734,722,727,1625
187516,NTC,2018-08-30,722,734,722,734,5420
187679,NTC,2018-09-02,724,732,724,732,665
187847,NTC,2018-09-03,732,734,725,730,4880
188018,NTC,2018-09-04,730,734,726,733,2905
188189,NTC,2018-09-05,732,740,730,738,4570
188359,NTC,2018-09-06,740,760,734,760,15900
188530,NTC,2018-09-09,745,755,742,751,5264
188692,NTC,2018-09-10,745,751,742,748,1815
188855,NTC,2018-09-11,755,760,748,753,975
189022,NTC,2018-09-12,750,767,750,760,17105
189193,NTC,2018-09-13,770,804,761,789,15480
189360,NTC,2018-09-16,800,800,786,786,18370
189525,NTC,2018-09-17,773,793,773,787,11292
189694,NTC,2018-09-18,780,789,779,789,8395
189861,NTC,2018-09-20,780,794,780,794,1100
190027,NTC,2018-09-23,794,794,781,783,7735
190199,NTC,2018-09-25,785,785,781,782,10575
190369,NTC,2018-09-26,794,794,776,780,6780
190540,NTC,2018-09-27,775,782,775,775,2880
190709,NTC,2018-09-30,775,780,769,771,7860
190873,NTC,2018-10-01,770,770,761,764,5390
191045,NTC,2018-10-02,760,775,758,775,7530
191212,NTC,2018-10-03,763,772,761,763,4180
191377,NTC,2018-10-04,748,769,746,762,4405
191535,NTC,2018-10-07,765,775,755,767,12230
191698,NTC,2018-10-08,760,785,760,760,5900
191860,NTC,2018-10-09,761,781,761,777,5180
192020,NTC,2018-10-10,771,780,771,775,8692
192183,NTC,2018-10-11,776,783,770,783,3825
192345,NTC,2018-10-14,785,787,782,787,3057
192496,NTC,2018-10-15,778,784,775,780,8958
192636,NTC,2018-10-21,790,789,784,786,450
192771,NTC,2018-10-22,777,785,777,785,4070
192916,NTC,2018-10-23,775,790,775,781,670
193071,NTC,2018-10-24,780,790,780,790,8065
193226,NTC,2018-10-25,780,785,780,780,9165
193383,NTC,2018-10-28,780,780,771,778,6330
193539,NTC,2018-10-29,765,775,765,770,5430
193705,NTC,2018-10-30,775,775,771,773,1090
193867,NTC,2018-10-31,771,780,770,780,555
194028,NTC,2018-11-01,775,777,771,775,445
194185,NTC,2018-11-04,774,783,771,783,2395
194338,NTC,2018-11-05,778,786,778,785,27449
194455,NTC,2018-11-06,785,790,783,782,315
194566,NTC,2018-11-11,782,797,780,785,3595
194694,NTC,2018-11-12,777,785,775,777,415
194839,NTC,2018-11-13,770,794,770,785,1225
194985,NTC,2018-11-14,783,785,783,783,251
195137,NTC,2018-11-15,798,798,778,782,4902
195285,NTC,2018-11-18,776,776,775,775,650
195435,NTC,2018-11-19,777,785,775,781,12909
195579,NTC,2018-11-20,775,781,766,771,1636
195730,NTC,2018-11-21,772,777,764,777,2730
195874,NTC,2018-11-22,772,783,772,783,6890
196023,NTC,2018-11-25,771,779,770,775,2020
196175,NTC,2018-11-26,774,776,770,775,15685
196333,NTC,2018-11-27,785,785,774,774,500
196483,NTC,2018-11-28,775,778,770,778,1365
196644,NTC,2018-11-29,773,777,766,777,715
196802,NTC,2018-12-02,764,777,763,770,3005
196959,NTC,2018-12-03,763,773,762,773,4015
197116,NTC,2018-12-04,774,800,768,800,5505
197274,NTC,2018-12-05,781,781,765,767,3225
197433,NTC,2018-12-06,765,779,765,769,1255
197590,NTC,2018-12-09,769,774,769,774,1220
197751,NTC,2018-12-10,779,784,767,774,1580
197913,NTC,2018-12-11,772,773,772,773,270
198072,NTC,2018-12-12,770,775,769,775,1375
198229,NTC,2018-12-13,775,775,765,773,2165
198383,NTC,2018-12-16,772,780,771,776,7501
198545,NTC,2018-12-17,775,778,772,776,3270
198705,NTC,2018-12-18,784,786,775,784,16225
198865,NTC,2018-12-19,781,788,780,785,3070
199022,NTC,2018-12-20,800,800,781,784,2416
199184,NTC,2018-12-23,799,799,785,795,9895
199349,NTC,2018-12-24,810,810,785,790,7901
199516,NTC,2018-12-25,790,790,780,785,7800
199686,NTC,2018-12-26,790,792,785,792,13328
199860,NTC,2018-12-27,804,804,790,797,23618
200028,NTC,2018-12-30,758,758,743,743,18455
200196,NTC,2018-12-31,741,742,731,734,2970
200355,NTC,2019-01-01,740,748,734,734,490
200510,NTC,2019-01-02,743,743,730,730,370
200666,NTC,2019-01-03,740,740,728,731,22715
200819,NTC,2019-01-06,733,740,729,734,16775
200983,NTC,2019-01-07,748,748,731,731,1022
201143,NTC,2019-01-08,735,739,726,733,1400
201312,NTC,2019-01-09,739,739,726,730,423
201471,NTC,2019-01-10,737,737,725,732,3780
201630,NTC,2019-01-13,738,738,728,730,1410
201788,NTC,2019-01-14,735,740,725,740,3253
201948,NTC,2019-01-15,740,741,735,736,5465
202116,NTC,2019-01-16,735,738,724,724,5180
202280,NTC,2019-01-17,730,734,726,733,1910
202428,NTC,2019-01-20,735,735,735,735,10
202586,NTC,2019-01-21,740,740,724,726,6850
202746,NTC,2019-01-22,735,735,726,729,4193
202905,NTC,2019-01-23,738,738,728,730,4090
203067,NTC,2019-01-24,735,735,728,730,3120
203229,NTC,2019-01-27,730,730,725,729,5155
203395,NTC,2019-01-28,724,728,724,728,890
203560,NTC,2019-01-29,730,730,728,730,4487
203722,NTC,2019-01-30,722,732,722,730,1060
203892,NTC,2019-01-31,730,730,725,729,5905
204059,NTC,2019-02-03,720,729,709,714,49871
204223,NTC,2019-02-04,714,729,708,708,9436
204385,NTC,2019-02-05,714,714,706,712,16514
204550,NTC,2019-02-06,708,715,706,710,7440
204717,NTC,2019-02-07,715,715,705,707,3470
204875,NTC,2019-02-10,705,708,701,703,7374
205040,NTC,2019-02-11,708,708,700,705,6490
205204,NTC,2019-02-12,719,719,691,700,3150
205375,NTC,2019-02-13,713,713,698,698,5500
205542,NTC,2019-02-14,694,695,690,695,4895
205709,NTC,2019-02-17,700,700,687,687,1835
205873,NTC,2019-02-18,690,690,676,676,3570
206040,NTC,2019-02-19,689,705,679,688,1129
206199,NTC,2019-02-20,697,697,675,688,1687
206360,NTC,2019-02-21,700,700,684,689,2190
206522,NTC,2019-02-24,685,686,677,678,230
206687,NTC,2019-02-25,677,690,675,690,2555
206852,NTC,2019-02-26,678,690,677,681,5305
207015,NTC,2019-02-27,694,694,681,684,965
207190,NTC,2019-03-03,697,697,677,685,926
207364,NTC,2019-03-05,689,689,678,680,3790
207538,NTC,2019-03-06,675,680,670,680,4244
207708,NTC,2019-03-07,685,685,678,684,3968
207856,NTC,2019-03-10,684,684,680,682,1510
208018,NTC,2019-03-11,674,683,674,678,5947
208193,NTC,2019-03-12,685,689,680,683,3323
208366,NTC,2019-03-13,689,689,677,681,1950
208537,NTC,2019-03-14,680,689,680,685,5273
208707,NTC,2019-03-17,690,690,679,683,1030
208879,NTC,2019-03-18,684,684,678,683,800
209044,NTC,2019-03-19,686,686,673,673,1730
209209,NTC,2019-03-21,680,680,672,677,3152
209373,NTC,2019-03-24,677,680,674,678,5025
209543,NTC,2019-03-25,680,680,670,674,3135
209712,NTC,2019-03-26,687,687,675,680,4040
209880,NTC,2019-03-27,675,684,670,680,2255
210046,NTC,2019-03-28,685,685,676,685,2195
210210,NTC,2019-03-31,685,688,677,687,2930
210380,NTC,2019-04-01,684,684,677,679,2600
210549,NTC,2019-04-02,686,686,677,686,1525
210717,NTC,2019-04-03,681,692,677,684,6283
210887,NTC,2019-04-04,680,687,677,685,2575
211060,NTC,2019-04-07,680,685,680,685,1700
211228,NTC,2019-04-08,697,697,677,680,4525
211398,NTC,2019-04-09,677,682,677,678,3035
211564,NTC,2019-04-10,675,685,675,685,3430
211734,NTC,2019-04-11,690,690,677,682,2855
211903,NTC,2019-04-15,692,692,677,677,4320
212070,NTC,2019-04-16,677,682,675,680,6160
212243,NTC,2019-04-17,685,686,678,680,3370
212410,NTC,2019-04-18,680,684,680,682,3570
212581,NTC,2019-04-21,682,695,680,695,4417
212747,NTC,2019-04-22,698,707,685,690,3190
212920,NTC,2019-04-23,680,693,680,690,4800
213092,NTC,2019-04-24,698,698,690,695,500
213267,NTC,2019-04-25,700,704,694,704,5385
213442,NTC,2019-04-28,695,710,695,700,3725
213617,NTC,2019-04-29,714,728,700,707,860
213793,NTC,2019-04-30,709,709,696,700,1703
213965,NTC,2019-05-02,687,700,687,698,1923
